Id,SalePrice
1461,119443.25999571904
1462,157794.86297506135
1463,179712.43449899845
1464,186936.6829812365
1465,191916.74447947775
1466,172011.59354553578
1467,165827.794364153
1468,160797.393911125
1469,186217.07399752218
1470,127188.98545274272
1471,198143.2361730068
1472,101221.50488973051
1473,100581.52125472648
1474,150918.6032422905
1475,121941.78825499077
1476,368265.53559335467
1477,247219.14962030636
1478,289758.5416712505
1479,279937.1351433892
1480,467368.2903121039
1481,311442.9971910701
1482,204426.9461492487
1483,169765.9627056222
1484,167593.63768782595
1485,190187.27809183585
1486,199386.51605978672
1487,324298.9039664726
1488,236362.17594832252
1489,187789.10846552957
1490,211082.30238984321
1491,202624.532410804
1492,88861.83826435404
1493,188636.89216055762
1494,325594.0497808086
1495,305821.80727459706
1496,223864.6905070339
1497,185254.95970662974
1498,166702.08122680688
1499,162462.59955484734
1500,151292.65029672132
1501,169543.24545242373
1502,162123.81974786398
1503,284791.1598937982
1504,245991.78766368877
1505,217484.35198417376
1506,177827.60003595366
1507,229285.24345235908
1508,193479.11716648098
1509,161712.9076096948
1510,144706.9986971377
1511,146613.25466163288
1512,177114.46441213688
1513,144122.28200728243
1514,170125.6929867344
1515,190359.80683176508
1516,155283.74549827422
1517,158427.14666291067
1518,136373.44136794278
1519,220130.38904234266
1520,135677.0457008012
1521,132440.1584142837
1522,172344.19651764847
1523,110641.35018996679
1524,121525.36057007016
1525,121373.05527520622
1526,124502.3783447015
1527,111850.81015177659
1528,133006.50219417637
1529,141225.24960912624
1530,168015.5871404902
1531,119246.61870391495
1532,95281.87419027791
1533,145504.37253660837
1534,117571.6140820864
1535,150237.8308763738
1536,112037.12101754858
1537,70601.62272249536
1538,167225.33450649108
1539,212526.0163902163
1540,95881.96774423856
1541,139843.0158844079
1542,131648.55315605778
1543,197582.5096426682
1544,78106.42410379433
1545,109045.31736244539
1546,124670.32909077324
1547,127658.80497267438
1548,120974.45361032727
1549,114578.98021446474
1550,127775.62664543572
1551,114216.42800547523
1552,128861.33559647012
1553,149945.83843847795
1554,117386.30966630913
1555,162797.8199964832
1556,85873.18680682236
1557,98688.41380183323
1558,100869.9736226763
1559,88044.85135142694
1560,133928.32406277076
1561,124554.29804520536
1562,132216.0888789872
1563,121834.57496707933
1564,158340.83327696612
1565,149896.96610949608
1566,237676.7721938328
1567,73011.74489093176
1568,220516.89642258856
1569,149100.544569625
1570,148088.5336580674
1571,121502.99166271227
1572,142446.47884722694
1573,247014.82738269528
1574,108221.90319683497
1575,230842.52719107253
1576,236152.56259118626
1577,183938.9490822673
1578,143203.40846713865
1579,142553.05660012248
1580,194833.68309751456
1581,152807.42064938846
1582,127478.53675132574
1583,319129.3490782939
1584,230496.88934476837
1585,143694.1018678015
1586,71996.73753118506
1587,111507.67045030743
1588,145429.76541288104
1589,95169.09283466215
1590,132927.22486399463
1591,100390.07825129395
1592,118807.98686367512
1593,126305.70020270896
1594,136105.33403484744
1595,111174.80072744787
1596,219079.39245182043
1597,175016.58660366962
1598,206804.91534049768
1599,184653.23915887467
1600,176485.1931877089
1601,65736.8144113359
1602,113779.16079703256
1603,86496.1682987937
1604,266855.95123694127
1605,263293.3347920457
1606,162661.30810463795
1607,161609.05778480918
1608,212445.97267294346
1609,183979.58134376703
1610,147529.95445243333
1611,143862.76977938908
1612,168187.5970452992
1613,154871.2819378991
1614,129633.80265303113
1615,94026.69075454604
1616,84326.1908819974
1617,96165.00083447482
1618,120034.86574888293
1619,145741.59450740227
1620,155980.26182225108
1621,139165.02216688587
1622,140685.8216976889
1623,285301.9193985583
1624,214155.9383888914
1625,125876.40605288993
1626,162983.0221231085
1627,184217.7947683679
1628,298219.98000876256
1629,182625.53416284508
1630,327810.8020887935
1631,201694.7718105277
1632,228445.97759335994
1633,175016.06660960673
1634,183042.8912065065
1635,179935.34143676108
1636,150477.66828687536
1637,183107.16795554897
1638,212323.12293052967
1639,172733.22533193487
1640,254421.83540803945
1641,172436.60200011914
1642,226156.7342158375
1643,230457.97424564278
1644,239146.1253794229
1645,189236.1898088043
1646,159510.16815514854
1647,157992.88344506652
1648,131469.86373357865
1649,138952.1136280481
1650,118414.77881930096
1651,116900.92900031936
1652,105825.8948997191
1653,108744.07432549546
1654,149655.8591864158
1655,156322.3618129515
1656,143907.16170465964
1657,148701.58925751894
1658,152078.73404564435
1659,127696.49320906337
1660,156181.33678912697
1661,429355.2859556369
1662,402564.11442944815
1663,381107.55307205615
1664,443154.98658965697
1665,297358.9772298151
1666,344245.7007020253
1667,355669.39222880953
1668,327642.4037375245
1669,307692.4850167337
1670,350580.1140144025
1671,250625.8717868043
1672,451608.608871756
1673,311438.4094728776
1674,245452.432565347
1675,174569.0176888418
1676,182317.73663404817
1677,208039.72195868433
1678,456055.2186368087
1679,378690.09916580096
1680,309471.67641761305
1681,239505.41414870287
1682,311143.47529053746
1683,178296.24980190262
1684,186694.20064181037
1685,175673.25649408824
1686,173024.2955423288
1687,178064.01434699917
1688,197149.104317626
1689,204264.0363952283
1690,203586.43851409387
1691,190224.10591782996
1692,294523.3254103081
1693,177941.76207709996
1694,174942.811789978
1695,169797.09236840816
1696,282009.2517675914
1697,170012.72567872822
1698,358329.06566094223
1699,332952.32733651117
1700,246459.8122121528
1701,272242.39427920064
1702,238251.7790135148
1703,251942.14793320964
1704,286375.33619337296
1705,225712.65907095437
1706,399957.901143105
1707,204796.85475441476
1708,189874.37802908156
1709,265313.8916492381
1710,222473.25220988732
1711,276561.75770841126
1712,241895.73329117853
1713,272599.60180356563
1714,222909.42204989656
1715,208558.32668030687
1716,181086.16207665717
1717,176965.87794930232
1718,135871.0234800143
1719,208095.48897610436
1720,255291.0482006243
1721,169167.8110448025
1722,132739.2449030225
1723,152556.62048778537
1724,207548.27128958853
1725,239426.10695725415
1726,190638.48770454343
1727,157462.88321692572
1728,192623.48522749645
1729,162297.0952360839
1730,155765.22814085608
1731,127029.78678726425
1732,129870.97470425694
1733,117803.66832832491
1734,119719.4053227747
1735,141833.43361104612
1736,121097.71192900933
1737,335268.1044980793
1738,225641.67277970404
1739,251690.33882804337
1740,191611.45083120483
1741,180756.3432660837
1742,163743.09375206265
1743,175076.91758159004
1744,305535.9522499152
1745,202090.82233434872
1746,211877.28700179412
1747,226019.74260051688
1748,216530.17674577903
1749,153769.5796228884
1750,134658.84885661717
1751,241281.06618194992
1752,124983.24631651293
1753,143134.57749546494
1754,200029.10280965985
1755,169330.98977850922
1756,123137.05195797828
1757,118711.58339912666
1758,145475.6012196413
1759,165440.69434949273
1760,165716.01768720045
1761,144412.17616089084
1762,175719.61663094192
1763,176937.9086938754
1764,126204.47495676242
1765,166800.8394278286
1766,178197.9810066173
1767,208026.4196010222
1768,143444.64320989983
1769,172092.48648794895
1770,152379.854757725
1771,128973.53230669921
1772,137934.79526981115
1773,127002.04514267792
1774,137309.44132106606
1775,132025.90875615377
1776,123026.43287670166
1777,116701.30960400488
1778,141558.34651390006
1779,119885.09058274425
1780,186624.18000861263
1781,122075.14556165879
1782,93242.45683028162
1783,149368.7603238832
1784,106869.76191973308
1785,113833.4746791269
1786,137129.66975456
1787,176898.84791714724
1788,61239.52422344173
1789,104274.10699972417
1790,84040.51690488835
1791,180757.89699954726
1792,145293.9163871443
1793,133850.4533321901
1794,147769.86306087207
1795,126777.5121268793
1796,134137.85398094714
1797,112496.92954661576
1798,121787.47313469707
1799,107754.6520086659
1800,133553.7998003817
1801,127225.24424207097
1802,131114.45027225892
1803,148358.54983834666
1804,147677.4311648279
1805,141254.3592805496
1806,120975.01780964731
1807,126213.26668670462
1808,130662.10138685537
1809,124324.78038945334
1810,139006.16864338238
1811,95000.36128427491
1812,89352.97260460656
1813,119867.94164813936
1814,92448.57542331901
1815,51536.67786966196
1816,102253.34564612893
1817,113547.13281218821
1818,146514.84484454256
1819,130330.26870773999
1820,73715.70015864744
